CPU-Score	CPU-Cache L1	CPU-Socket	CPU-Cache L3	CPU-Cache L2	CPU-Samples	CPU-Process	CPU-Brand	CPU-Cores	CPU-Type	CPU-URL	CPU-Clock	CPU-Part Number	CPU-Codename	CPU-Multi	CPU-Price	CPU-TDP	CPU-Released	CPU-Name	GPU-L2 Cache	GPU-Shader Processing Units	GPU-Process	GPU-Samples	GPU-Website	GPU-Brand	GPU-Direct X	GPU-Release Price	GPU-TMUs	GPU-PSU	GPU-ROPs	GPU-Max Power	GPU-Texture Rate	GPU-Memory	GPU-GD RATING	GPU-BenchmarkURL	GPU-Core Speed	GPU-Name	GPU-Pixel Rate	GPU-Memory Bandwidth	GPU-Shader	GPU-Name2	GPU-Power Connector	GPU-Type	GPU-Architecture	GPU-Benchmark	GPU-Memory Speed	GPU-Open GL	GPU-Memory Bus	GPU-Memory Type	GAME-Rec-DX	GAME-Website	GAME-Theme	GAME-Min-DX	GAME-Rec-Ram	GAME-Min-CPU0	GAME-Release Date2	GAME-Min-CPU1	GAME-Release Date0	GAME-Release Date1	GAME-Min-GPU1	GAME-Min-GPU0	GAME-Name	GAME-Min-VRam	GAME-Rec-CPU1	GAME-Min-OS	GAME-Rec-CPU0	GAME-Rec-GPU1	GAME-Min-Ram	GAME-Rec-GPU0	GAME-Type	GAME-Rec-OS	GAME-Rec-VRam	GAME-Genre1	GAME-Genre0	Res-Height	Res-Width	FPS_Id	Game-Setting	FPS	Ram	
64.8	64	Intel Socket 1150	6144	256	14263	22	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i5-4440/Rating/1993	3100	BX80646I54440	Haswell	31	1200	84	Sep 2013	Core i5-4440	1024	1024	28	103842	http://www.game-debate.com/hardware/index.php?gid=2820&graphics=GeForce%20GTX%20960%20EVGA%20FTW%20ACX%202.0+%202GB%20Edition	EVGA	12.1	229.99	64	400 Watt  29 Amps	32	120	87	2048	8	http://gpu.userbenchmark.com/Nvidia-GTX-960/Rating/3165	1304	GeForce GTX 960 EVGA FTW ACX 2.0+ 2GB Edition	44	112.2	5	EVGA GTX 960 4GB FTW GAMING ACX 2.0+	1x 6-pin 	GPU-Config	Maxwell GM206-300-A1 	39.7	1753	4.5	128	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=1308&game=Grand%20Theft%20Auto%20V	Fantasy	10	8	Core 2 Quad Q6600 2.4GHz	Apr-14-2015	Phenom 9850 Quad-Core Black Edition	Apr-14-2015	Apr-14-2015	Radeon HD 4870	GeForce 9800 GT	Grand Theft Auto V	512	FX-8350	Win 7 64	Core i5-3470 3.2GHz	Radeon HD 7870	4	GeForce GTX 660	Game-Info	Win 8 64	2	Sim	Sandbox	1080	1920	1308-228	Ultra	59	8	
73	64	Intel Socket 1150	6144	256	18897	22	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i5-4590/Rating/2604	3200	BX80646I54590	Haswell	32	1440	84	May 2014	Core i5-4590	0	1152	16	62142	http://www.game-debate.com/hardware/index.php?gid=3693&graphics=GeForce%20GTX%201060%20Gigabyte%20Windforce%202X%20OC%203GB	Gigabyte	12.1	243.44	72	400 Watt  27 Amps	48	120	128	3072	0	http://gpu.userbenchmark.com/Nvidia-GTX-1060-3GB/Rating/3646	1556	GeForce GTX 1060 Gigabyte Windforce 2X OC 3GB	85	192.2	5	Gigabyte GTX 1060 3GB Windforce OC	1x 6-pin 	GPU-Config	Pascal P106-300-A1 	66.4	2002	4.5	192	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=1308&game=Grand%20Theft%20Auto%20V	Fantasy	10	8	Core 2 Quad Q6600 2.4GHz	Apr-14-2015	Phenom 9850 Quad-Core Black Edition	Apr-14-2015	Apr-14-2015	Radeon HD 4870	GeForce 9800 GT	Grand Theft Auto V	512	FX-8350	Win 7 64	Core i5-3470 3.2GHz	Radeon HD 7870	4	GeForce GTX 660	Game-Info	Win 8 64	2	Sim	Sandbox	1080	1920	1308-23	High	60	8	
91.7	64	Intel Socket 1151	8192	256	154149	14	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i7-6700K/Rating/3502	4000	BX80662I76700K	Skylake	40	2430	95	Aug 2015	Core i7-6700K	1792	1664	28	215474	http://www.game-debate.com/hardware/index.php?gid=2438&graphics=GeForce%20GTX%20970%204GB	Nvidia	12.1	329.99	104	500 Watt  30 Amps	56	145	123	4096	0	http://gpu.userbenchmark.com/Nvidia-GTX-970/Rating/2577	1050	GeForce GTX 970 4GB	66	224.4	5	GTX 970	2x 6-pin 	GPU-Config	Maxwell GM204-200-A1 	64.6	1753	4.5	256	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=1308&game=Grand%20Theft%20Auto%20V	Fantasy	10	8	Core 2 Quad Q6600 2.4GHz	Apr-14-2015	Phenom 9850 Quad-Core Black Edition	Apr-14-2015	Apr-14-2015	Radeon HD 4870	GeForce 9800 GT	Grand Theft Auto V	512	FX-8350	Win 7 64	Core i5-3470 3.2GHz	Radeon HD 7870	4	GeForce GTX 660	Game-Info	Win 8 64	2	Sim	Sandbox	1080	1920	1308-232	Ultra	75	16	
73.9	64	Intel Socket 1155	8192	256	32915	22	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i7-3770K/Rating/1317	3500	BX80637I73770K	Ivy Bridge	35	2898	77	Apr 2012	Core i7-3770K	2048	4096	28	206	http://www.game-debate.com/hardware/index.php?gid=3081&graphics=Radeon%20R9%20Nano%204GB	Asus	12	649	256	600 Watt  42 Amps	64	175	256	4096	0	http://gpu.userbenchmark.com/SpeedTest/58413/AMD-Radeon-TM-R9-Fury	1000	Radeon R9 Nano 4GB	64	512	5	Asus R9 Nano 4GB	1x 8-pin 	GPU-Config	GCN 1.2 Fiji XT 	71.4	500	4.5	4096	HBM-1	11	http://www.game-debate.com/games/index.php?g_id=1308&game=Grand%20Theft%20Auto%20V	Fantasy	10	8	Core 2 Quad Q6600 2.4GHz	Apr-14-2015	Phenom 9850 Quad-Core Black Edition	Apr-14-2015	Apr-14-2015	Radeon HD 4870	GeForce 9800 GT	Grand Theft Auto V	512	FX-8350	Win 7 64	Core i5-3470 3.2GHz	Radeon HD 7870	4	GeForce GTX 660	Game-Info	Win 8 64	2	Sim	Sandbox	1440	2560	1308-233	Ultra	55	16	
91.7	64	Intel Socket 1151	8192	256	154149	14	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i7-6700K/Rating/3502	4000	BX80662I76700K	Skylake	40	2430	95	Aug 2015	Core i7-6700K	2048	2560	16	146235	http://www.game-debate.com/hardware/index.php?gid=3569&graphics=GeForce%20GTX%201080%20Zotac%20Founders%208GB%20Edition	Nvidia	12.1		160	500 Watt  33 Amps	64	180	277	8192	0	http://gpu.userbenchmark.com/Nvidia-GTX-1080/Rating/3603	1607	GeForce GTX 1080 Zotac Founders 8GB Edition	111	320.3	5	MSI GTX 1080 8GB Founders Edition	1x 8-pin 	GPU-Config	Pascal P104-400-A1 	126	1251	4.5	256	GDDR5X	11	http://www.game-debate.com/games/index.php?g_id=1308&game=Grand%20Theft%20Auto%20V	Fantasy	10	8	Core 2 Quad Q6600 2.4GHz	Apr-14-2015	Phenom 9850 Quad-Core Black Edition	Apr-14-2015	Apr-14-2015	Radeon HD 4870	GeForce 9800 GT	Grand Theft Auto V	512	FX-8350	Win 7 64	Core i5-3470 3.2GHz	Radeon HD 7870	4	GeForce GTX 660	Game-Info	Win 8 64	2	Sim	Sandbox	2048	1024	1308-245	Ultra	200	64	
82.9	64	Intel Socket 1150	6144	256	58793	22	Intel	8	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i5-4690K/Rating/2432	3500	BX80646I54690K	Haswell	35	1715	88	Jun 2014	Core i5-4690K	2048	1920	16	199237	http://www.game-debate.com/hardware/index.php?gid=3505&graphics=GeForce%20GTX%201070	Nvidia	12.1	379	120	500 Watt  33 Amps	64	150	202	8192	0	http://gpu.userbenchmark.com/Nvidia-GTX-1070/Rating/3609	1506	GeForce GTX 1070	108	256.3	5	GTX 1070	1x 8-pin 	GPU-Config	Pascal P104-200-A1 	98.4	2002	4.5	256	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=1308&game=Grand%20Theft%20Auto%20V	Fantasy	10	8	Core 2 Quad Q6600 2.4GHz	Apr-14-2015	Phenom 9850 Quad-Core Black Edition	Apr-14-2015	Apr-14-2015	Radeon HD 4870	GeForce 9800 GT	Grand Theft Auto V	512	FX-8350	Win 7 64	Core i5-3470 3.2GHz	Radeon HD 7870	4	GeForce GTX 660	Game-Info	Win 8 64	2	Sim	Sandbox	1080	1920	1308-25	Ultra	60	32	
68.3	64	Intel Socket 1151	6144	256	26623	14	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i5-6400/Rating/3512	2700	BX80662I56400	Skylake	27	2699	65	Jul 2015	Core i5-6400	3072	2816	28	67467	http://www.game-debate.com/hardware/index.php?gid=3233&graphics=GeForce%20GTX%20980%20Ti%20Palit%20Super%20JetStream%206GB%20Edition	MSI	12.1		176	600 Watt  42 Amps	96	280	218	6144	0	http://gpu.userbenchmark.com/Nvidia-GTX-980-Ti/Rating/3439	1152	GeForce GTX 980 Ti Palit Super JetStream 6GB Edition	119	336.6	5	MSI GTX 980 Ti 6GB Gaming	1x 6-pin 	GPU-Config	Maxwell GM200-310-A1 	98.8	1753	4.5	384	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=1308&game=Grand%20Theft%20Auto%20V	Fantasy	10	8	Core 2 Quad Q6600 2.4GHz	Apr-14-2015	Phenom 9850 Quad-Core Black Edition	Apr-14-2015	Apr-14-2015	Radeon HD 4870	GeForce 9800 GT	Grand Theft Auto V	512	FX-8350	Win 7 64	Core i5-3470 3.2GHz	Radeon HD 7870	4	GeForce GTX 660	Game-Info	Win 8 64	2	Sim	Sandbox	1050	1680	1308-263	Ultra	60	8	
22.6	128	AMD Socket AM3	0	1024	1737	45	AMD	2	CPU-Config	http://cpu.userbenchmark.com/SpeedTest/4133/AMD-Athlontm-II-X2-240-Processor	2800		Regor	14	8698	45	Oct 2009	Athlon II X2 240	0	40	55	2860	http://www.game-debate.com/hardware/index.php?gid=342&graphics=Radeon%20HD%204200	ATI	10.1		4		4		2		1	http://gpu.userbenchmark.com/SpeedTest/8091/ATI-Radeon-HD-4200	500	Radeon HD 4200	2		4.1	Radeon HD 4200	None 	GPU-Config	RS880 	0.65		3.2	32	DDR2	11	http://www.game-debate.com/games/index.php?g_id=1308&game=Grand%20Theft%20Auto%20V	Fantasy	10	8	Core 2 Quad Q6600 2.4GHz	Apr-14-2015	Phenom 9850 Quad-Core Black Edition	Apr-14-2015	Apr-14-2015	Radeon HD 4870	GeForce 9800 GT	Grand Theft Auto V	512	FX-8350	Win 7 64	Core i5-3470 3.2GHz	Radeon HD 7870	4	GeForce GTX 660	Game-Info	Win 8 64	2	Sim	Sandbox	480	720	1308-264	Low	60	8	
82.9	64	Intel Socket 1150	6144	256	58793	22	Intel	8	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i5-4690K/Rating/2432	3500	BX80646I54690K	Haswell	35	1715	88	Jun 2014	Core i5-4690K	2048	1920	16	199237	http://www.game-debate.com/hardware/index.php?gid=3641&graphics=GeForce%20GTX%201070%20Gigabyte%20Windforce%20OC	Gigabyte	12.1	400	120	500 Watt  33 Amps	64	150	213	8192	0	http://gpu.userbenchmark.com/Nvidia-GTX-1070/Rating/3609	1582	GeForce GTX 1070 Gigabyte Windforce OC	113	256.3	5	Gigabyte GTX 1070 8GB Windforce OC	1x 8-pin 	GPU-Config	Pascal P104-200-A1 	98.4	2002	4.5	256	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=1308&game=Grand%20Theft%20Auto%20V	Fantasy	10	8	Core 2 Quad Q6600 2.4GHz	Apr-14-2015	Phenom 9850 Quad-Core Black Edition	Apr-14-2015	Apr-14-2015	Radeon HD 4870	GeForce 9800 GT	Grand Theft Auto V	512	FX-8350	Win 7 64	Core i5-3470 3.2GHz	Radeon HD 7870	4	GeForce GTX 660	Game-Info	Win 8 64	2	Sim	Sandbox	1080	1920	1308-267	Ultra	60	16	
52.8	64	Intel Socket 1150	3072	256	7284	22	Intel	2	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i3-4130/Rating/1621	2900	BX80646I34130	Haswell	29	874	35	Sep 2013	Core i3-4130	1792	1664	28	215474	http://www.game-debate.com/hardware/index.php?gid=2516&graphics=GeForce%20GTX%20970%20Gigabyte%20WindForce%203X%20OC%204GB%20Edition	Gigabyte	12.1		104	550 Watt  30 Amps	56	150	130	4096	0	http://gpu.userbenchmark.com/Nvidia-GTX-970/Rating/2577	1114	GeForce GTX 970 Gigabyte WindForce 3X OC 4GB Edition	70	224.4	5	Gigabyte GTX 970 4GB OC Windforce	1x 6-pin + 1x 8-pin 	GPU-Config	Maxwell GM204-200-A1 	64.6	1753	4.5	256	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=1308&game=Grand%20Theft%20Auto%20V	Fantasy	10	8	Core 2 Quad Q6600 2.4GHz	Apr-14-2015	Phenom 9850 Quad-Core Black Edition	Apr-14-2015	Apr-14-2015	Radeon HD 4870	GeForce 9800 GT	Grand Theft Auto V	512	FX-8350	Win 7 64	Core i5-3470 3.2GHz	Radeon HD 7870	4	GeForce GTX 660	Game-Info	Win 8 64	2	Sim	Sandbox	1050	1680	1308-274	Ultra	70	16	
91.7	64	Intel Socket 1151	8192	256	154149	14	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i7-6700K/Rating/3502	4000	BX80662I76700K	Skylake	40	2430	95	Aug 2015	Core i7-6700K	3072	3584	16	69892	http://www.game-debate.com/hardware/index.php?gid=3506&graphics=GeForce%20GTX%201080%20Ti	Nvidia	12.1	699	224	600 Watt  42 Amps	88	220	354	11264	0	http://gpu.userbenchmark.com/Nvidia-GTX-1080-Ti/Rating/3918	1480	GeForce GTX 1080 Ti	139	484.4	5	GTX 1080 Ti	1x 6-pin + 1x 8-pin 	GPU-Config	Pascal P102 	156	1376	4.5	352	GDDR5X	11	http://www.game-debate.com/games/index.php?g_id=1308&game=Grand%20Theft%20Auto%20V	Fantasy	10	8	Core 2 Quad Q6600 2.4GHz	Apr-14-2015	Phenom 9850 Quad-Core Black Edition	Apr-14-2015	Apr-14-2015	Radeon HD 4870	GeForce 9800 GT	Grand Theft Auto V	512	FX-8350	Win 7 64	Core i5-3470 3.2GHz	Radeon HD 7870	4	GeForce GTX 660	Game-Info	Win 8 64	2	Sim	Sandbox	2160	1024	1308-299	Low	200	64	
56.5	384	AMD Socket AM3+	8192	8192	78150	32	AMD	4	CPU-Config	http://cpu.userbenchmark.com/AMD-FX-8350/Rating/1489	4000	FD8350FRHKBOX	Vishera	20	1098	125	Oct 2012	FX-8350	512	1152	28	582	http://www.game-debate.com/hardware/index.php?gid=1808&graphics=GeForce%20GTX%20760%20WindForce%203X%20OC%20Edition	Nvidia	12		96	500 Watt  30 Amps	32	170	110	2048	8	http://gpu.userbenchmark.com/SpeedTest/10856/NVIDIA-GeForce-GTX-760-Ti-OEM	1085	GeForce GTX 760 WindForce 3X OC Edition	37	192.3	5	GTX 760 Ti OEM	None 	GPU-Config	Kepler GK104-225-A2 	36	1502	4.5	256	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=1308&game=Grand%20Theft%20Auto%20V	Fantasy	10	8	Core 2 Quad Q6600 2.4GHz	Apr-14-2015	Phenom 9850 Quad-Core Black Edition	Apr-14-2015	Apr-14-2015	Radeon HD 4870	GeForce 9800 GT	Grand Theft Auto V	512	FX-8350	Win 7 64	Core i5-3470 3.2GHz	Radeon HD 7870	4	GeForce GTX 660	Game-Info	Win 8 64	2	Sim	Sandbox	1080	1920	1308-309	Ultra	64	16	
47.1	64	Intel Socket 1155	3072	256	10798	22	Intel	2	CPU-Config	http://cpu.userbenchmark.com/SpeedTest/272/IntelR-CoreTM-i3-3220-CPU---330GHz	3300		Ivy Bridge	33	1290	55	Sep 2012	Core i3-3220	512	1280	28	31036	http://www.game-debate.com/hardware/index.php?gid=1979&graphics=Radeon%20R9%20270X%20Sapphire%20Dual-X%204GB%20OC%20Edition	Sapphire	12		80	500 Watt	32	180	86	4096	8	http://gpu.userbenchmark.com/AMD-R9-270X/Rating/2188	1020	Radeon R9 270X Sapphire Dual-X 4GB OC Edition	34	179.2	5	Sapphire R9 270X 4GB Dual-X Boost OC	None 	GPU-Config	GCN 1.1 Curacao XT 	36.3	1400	4.4	256	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=1308&game=Grand%20Theft%20Auto%20V	Fantasy	10	8	Core 2 Quad Q6600 2.4GHz	Apr-14-2015	Phenom 9850 Quad-Core Black Edition	Apr-14-2015	Apr-14-2015	Radeon HD 4870	GeForce 9800 GT	Grand Theft Auto V	512	FX-8350	Win 7 64	Core i5-3470 3.2GHz	Radeon HD 7870	4	GeForce GTX 660	Game-Info	Win 8 64	2	Sim	Sandbox	1080	1920	1308-325	High	55	8	
73	64	Intel Socket 1150	6144	256	18897	22	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i5-4590/Rating/2604	3200	BX80646I54590	Haswell	32	1440	84	May 2014	Core i5-4590	1024	1024	28	103842	http://www.game-debate.com/hardware/index.php?gid=2818&graphics=GeForce%20GTX%20960%20Asus%20Strix%20DirectCU%20II%20OC%202GB%20Edition	MSI	12.1		64	400 Watt  29 Amps	32	120	84	2048	8	http://gpu.userbenchmark.com/Nvidia-GTX-960/Rating/3165	1253	GeForce GTX 960 Asus Strix DirectCU II OC 2GB Edition	42	115.2	5	MSI GTX 960 2GB Gaming	1x 6-pin 	GPU-Config	Maxwell GM206-300-A1 	39.7	1800	4.5	128	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=1308&game=Grand%20Theft%20Auto%20V	Fantasy	10	8	Core 2 Quad Q6600 2.4GHz	Apr-14-2015	Phenom 9850 Quad-Core Black Edition	Apr-14-2015	Apr-14-2015	Radeon HD 4870	GeForce 9800 GT	Grand Theft Auto V	512	FX-8350	Win 7 64	Core i5-3470 3.2GHz	Radeon HD 7870	4	GeForce GTX 660	Game-Info	Win 8 64	2	Sim	Sandbox	900	1440	1308-332	High	90	16	
42.9	288	AMD Socket AM3+	8192	6144	10491	32	AMD	4	CPU-Config	http://cpu.userbenchmark.com/AMD-FX-6100/Rating/1984	3300	FD6100WMGUSBX	Zambezi	16.5	4000	95	Oct 2011	FX-6100	128	384	28	742	http://www.game-debate.com/hardware/index.php?gid=2945&graphics=GeForce%20GT%20730%20v2%20Gigabyte%20Rev%201.0%202GB%20Edition	Nvidia	12		16	300 Watt  22 Amps	8	38	14	2048	4	http://gpu.userbenchmark.com/SpeedTest/8767/NVIDIA-GeForce-7300-SE7200-GS	902	GeForce GT 730 v2 Gigabyte Rev 1.0 2GB Edition	7	40	5	GeForce 7300 SE	None 	GPU-Config	Kepler GK208-301-A1 	0.07	1250	4.5	64	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=1308&game=Grand%20Theft%20Auto%20V	Fantasy	10	8	Core 2 Quad Q6600 2.4GHz	Apr-14-2015	Phenom 9850 Quad-Core Black Edition	Apr-14-2015	Apr-14-2015	Radeon HD 4870	GeForce 9800 GT	Grand Theft Auto V	512	FX-8350	Win 7 64	Core i5-3470 3.2GHz	Radeon HD 7870	4	GeForce GTX 660	Game-Info	Win 8 64	2	Sim	Sandbox	768	1366	1308-340	High	43	8	
75.6	64	Intel Socket 1155	6144	256	43688	22	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i5-3570K/Rating/1316	3400	BX80637I53570K	Ivy Bridge	34	1999	77	Apr 2012	Core i5-3570K	128	384	28	742	http://www.game-debate.com/hardware/index.php?gid=2800&graphics=GeForce%20GT%20730%20Asus%20Silent%202GB%20Edition	Nvidia	12		16	300 Watt  22 Amps	8	23	14	2048	3	http://gpu.userbenchmark.com/SpeedTest/8767/NVIDIA-GeForce-7300-SE7200-GS	902	GeForce GT 730 Asus Silent 2GB Edition	7	14.4	5	GeForce 7300 SE	None 	GPU-Config	Kepler GK208 	0.07	900	4.5	64	DDR3	11	http://www.game-debate.com/games/index.php?g_id=1308&game=Grand%20Theft%20Auto%20V	Fantasy	10	8	Core 2 Quad Q6600 2.4GHz	Apr-14-2015	Phenom 9850 Quad-Core Black Edition	Apr-14-2015	Apr-14-2015	Radeon HD 4870	GeForce 9800 GT	Grand Theft Auto V	512	FX-8350	Win 7 64	Core i5-3470 3.2GHz	Radeon HD 7870	4	GeForce GTX 660	Game-Info	Win 8 64	2	Sim	Sandbox	720	1280	1308-343	High	34	12	
47.1	64	Intel Socket 1155	3072	256	10798	22	Intel	2	CPU-Config	http://cpu.userbenchmark.com/SpeedTest/272/IntelR-CoreTM-i3-3220-CPU---330GHz	3300		Ivy Bridge	33	1290	55	Sep 2012	Core i3-3220	256	800	40	12718	http://www.game-debate.com/hardware/index.php?gid=2495&graphics=Radeon%20HD%205770%20Asus%20v2%20Edition	AMD	11		40	450 Watt  30 Amps	16	150	34	1024	5	http://gpu.userbenchmark.com/SpeedTest/7752/AMD-Radeon-HD-5700	850	Radeon HD 5770 Asus v2 Edition	14	76.8	5	HD 5770	1x 6-pin 	GPU-Config	Terascale 2 Juniper XT 	12.4	1200	4.3	128	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=1308&game=Grand%20Theft%20Auto%20V	Fantasy	10	8	Core 2 Quad Q6600 2.4GHz	Apr-14-2015	Phenom 9850 Quad-Core Black Edition	Apr-14-2015	Apr-14-2015	Radeon HD 4870	GeForce 9800 GT	Grand Theft Auto V	512	FX-8350	Win 7 64	Core i5-3470 3.2GHz	Radeon HD 7870	4	GeForce GTX 660	Game-Info	Win 8 64	2	Sim	Sandbox	1080	1920	1308-347	Low	30	4	
73.9	64	Intel Socket 1155	8192	256	32915	22	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i7-3770K/Rating/1317	3500	BX80637I73770K	Ivy Bridge	35	2898	77	Apr 2012	Core i7-3770K	2048	640	28	79629	http://www.game-debate.com/hardware/index.php?gid=2192&graphics=GeForce%20GTX%20750%20Ti%20MSI%20OC%202GB%20Edition	MSI	12		40	400 Watt  20 Amps	16	60	45	2048	6	http://gpu.userbenchmark.com/Nvidia-GTX-750-Ti/Rating/2187	1058	GeForce GTX 750 Ti MSI OC 2GB Edition	18	86.4	5	MSI GTX 750 Ti 2GB Gaming	None 	GPU-Config	Maxwell GM107-400-A2 	22.4	1350	4.5	128	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=1308&game=Grand%20Theft%20Auto%20V	Fantasy	10	8	Core 2 Quad Q6600 2.4GHz	Apr-14-2015	Phenom 9850 Quad-Core Black Edition	Apr-14-2015	Apr-14-2015	Radeon HD 4870	GeForce 9800 GT	Grand Theft Auto V	512	FX-8350	Win 7 64	Core i5-3470 3.2GHz	Radeon HD 7870	4	GeForce GTX 660	Game-Info	Win 8 64	2	Sim	Sandbox	1080	1920	1308-353	High	60	16	
52	384	AMD Socket AM3+	8192	8192	33216	32	AMD	4	CPU-Config	http://cpu.userbenchmark.com/AMD-FX-8320/Rating/1983	3200	FD8320FRHKBOX	Vishera	16	980	95	Sep 2014	FX-8320	1024	1024	28	12852	http://www.game-debate.com/hardware/index.php?gid=3106&graphics=Radeon%20R7%20370%20Gigabyte%20WindForce%202X%20OC%20(Rev%201.0)%202GB%20Edition	Gigabyte	12	149	64	500 Watt  33 Amps	32	110	65	2048	7	http://gpu.userbenchmark.com/AMD-R7-370/Rating/3571	975	Radeon R7 370 Gigabyte WindForce 2X OC (Rev 1.0) 2GB Edition	32	179.2	5	Gigabyte AMD R7 370 2GB	1x 6-pin 	GPU-Config	GCN 1.0 Trinidad PRO 	29.7	1400	4.4	256	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=1308&game=Grand%20Theft%20Auto%20V	Fantasy	10	8	Core 2 Quad Q6600 2.4GHz	Apr-14-2015	Phenom 9850 Quad-Core Black Edition	Apr-14-2015	Apr-14-2015	Radeon HD 4870	GeForce 9800 GT	Grand Theft Auto V	512	FX-8350	Win 7 64	Core i5-3470 3.2GHz	Radeon HD 7870	4	GeForce GTX 660	Game-Info	Win 8 64	2	Sim	Sandbox	1080	1920	1308-354	High	60	16	
47.7	288	AMD Socket AM3+	8192	6144	57468	32	AMD	2	CPU-Config	http://cpu.userbenchmark.com/AMD-FX-6300/Rating/1555	3500	FD6300WMHKBOX	Vishera	17.5	720	95	Oct 2012	FX-6300	2048	640	28	79629	http://www.game-debate.com/hardware/index.php?gid=2062&graphics=GeForce%20GTX%20750%20Ti%20Zotac%202GB%20Edition	MSI	12		40	400 Watt  20 Amps	16	60	44	2048	6	http://gpu.userbenchmark.com/Nvidia-GTX-750-Ti/Rating/2187	1032	GeForce GTX 750 Ti Zotac 2GB Edition	18	86.4	5	MSI GTX 750 Ti 2GB Gaming	None 	GPU-Config	Maxwell GM107-400-A2 	22.4	1350	4.5	128	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=1308&game=Grand%20Theft%20Auto%20V	Fantasy	10	8	Core 2 Quad Q6600 2.4GHz	Apr-14-2015	Phenom 9850 Quad-Core Black Edition	Apr-14-2015	Apr-14-2015	Radeon HD 4870	GeForce 9800 GT	Grand Theft Auto V	512	FX-8350	Win 7 64	Core i5-3470 3.2GHz	Radeon HD 7870	4	GeForce GTX 660	Game-Info	Win 8 64	2	Sim	Sandbox	900	1600	1308-366	High	65	8	
65	64	Intel Socket 1155	8192	256	29722	32	Intel	4	CPU-Config	http://cpu.userbenchmark.com/Intel-Core-i7-2600/Rating/620	3400	BX80623I72600	Sandy Bridge	34	2220	95	Jan 2011	Core i7-2600	1024	2816	28	12828	http://www.game-debate.com/hardware/index.php?gid=2493&graphics=Radeon%20R9%20290X%20XFX%20Black%20Edition	XFX	12		176	750 Watt  42 Amps	64	300	185	4096	0	http://gpu.userbenchmark.com/AMD-R9-290X/Rating/2166	1050	Radeon R9 290X XFX Black Edition	67	320	5	XFX R9 290X 4GB Double Dissipation	1x 6-pin + 1x 8-pin 	GPU-Config	GCN 1.1 Hawaii XT 	67.9	1250	4.4	512	GDDR5	11	http://www.game-debate.com/games/index.php?g_id=1308&game=Grand%20Theft%20Auto%20V	Fantasy	10	8	Core 2 Quad Q6600 2.4GHz	Apr-14-2015	Phenom 9850 Quad-Core Black Edition	Apr-14-2015	Apr-14-2015	Radeon HD 4870	GeForce 9800 GT	Grand Theft Auto V	512	FX-8350	Win 7 64	Core i5-3470 3.2GHz	Radeon HD 7870	4	GeForce GTX 660	Game-Info	Win 8 64	2	Sim	Sandbox	1024	1920	1308-380	Ultra	60	8	
